host_timestamp_s,time_ms,connected,magnet_detected,magnet_too_weak,magnet_too_strong,agc,magnitude,raw_count,unwrapped_count,theta_deg,theta_rad,omega_rad_s
1776708638.027752,51979,True,True,True,False,255,1412,3306,3306,-4.1309,-0.072097,-0.153399
1776708638.036209,51989,True,True,True,False,255,1413,3306,3306,-4.1309,-0.072097,0.0
1776708638.047344,51999,True,True,True,False,255,1412,3305,3305,-4.2188,-0.073631,-0.153398
1776708638.055833,52008,True,True,True,False,255,1411,3305,3305,-4.2188,-0.073631,0.0
1776708638.068112,52019,True,True,True,False,255,1408,3304,3304,-4.3066,-0.075165,-0.153399
1776708638.076254,52029,True,True,True,False,255,1409,3304,3304,-4.3066,-0.075165,0.0
1776708638.088439,52039,True,True,True,False,255,1408,3303,3303,-4.3945,-0.076699,-0.153336
1776708638.097164,52049,True,True,True,False,255,1407,3303,3303,-4.3945,-0.076699,0.0
1776708638.105679,52059,True,True,True,False,255,1408,3302,3302,-4.4824,-0.078233,-0.153337
1776708638.116976,52069,True,True,True,False,255,1406,3301,3301,-4.5703,-0.079767,-0.153459
1776708638.126127,52079,True,True,True,False,255,1405,3301,3301,-4.5703,-0.079767,0.0
1776708638.138121,52089,True,True,True,False,255,1405,3300,3300,-4.6582,-0.081301,-0.153398
1776708638.146508,52099,True,True,True,False,255,1405,3299,3299,-4.7461,-0.082835,-0.15346
1776708638.158186,52109,True,True,True,False,255,1405,3298,3298,-4.834,-0.084369,-0.153336
1776708638.166985,52119,True,True,True,False,255,1404,3297,3297,-4.9219,-0.085903,-0.15346
1776708638.175384,52129,True,True,True,False,255,1405,3296,3296,-5.0098,-0.087437,-0.153336
1776708638.187250,52139,True,True,True,False,255,1404,3295,3295,-5.0977,-0.088971,-0.153459
1776708638.195689,52149,True,True,True,False,255,1402,3294,3294,-5.1855,-0.090505,-0.153399
1776708638.207421,52159,True,True,True,False,255,1403,3293,3293,-5.2734,-0.092039,-0.153336
1776708638.215953,52169,True,True,True,False,255,1403,3292,3292,-5.3613,-0.093573,-0.15346
1776708638.228394,52179,True,True,True,False,255,1401,3291,3291,-5.4492,-0.095107,-0.153336
1776708638.236326,52189,True,True,True,False,255,1402,3290,3290,-5.5371,-0.096641,-0.15346
1776708638.248704,52199,True,True,True,False,255,1403,3289,3289,-5.625,-0.098175,-0.153398
1776708638.257297,52209,True,True,True,False,255,1400,3287,3287,-5.8008,-0.101243,-0.306796
1776708638.264946,52219,True,True,True,False,255,1401,3286,3286,-5.8887,-0.102777,-0.153336
1776708638.277563,52229,True,True,True,False,255,1399,3285,3285,-5.9766,-0.104311,-0.15346
1776708638.286089,52239,True,True,True,False,255,1398,3284,3284,-6.0645,-0.105845,-0.153398
1776708638.297890,52249,True,True,True,False,255,1399,3282,3282,-6.2402,-0.108913,-0.306674
1776708638.305588,52259,True,True,True,False,255,1396,3281,3281,-6.3281,-0.110447,-0.153398
1776708638.318336,52269,True,True,True,False,255,1394,3280,3280,-6.416,-0.111981,-0.15346
1776708638.326821,52279,True,True,True,False,255,1394,3278,3278,-6.5918,-0.115049,-0.306796
1776708638.338800,52289,True,True,True,False,255,1393,3277,3277,-6.6797,-0.116583,-0.153398
1776708638.347433,52299,True,True,True,False,255,1392,3275,3275,-6.8555,-0.119651,-0.306796
1776708638.355355,52308,True,True,True,False,255,1393,3274,3274,-6.9434,-0.121184,-0.153398
1776708638.367445,52319,True,True,True,False,255,1391,3272,3272,-7.1191,-0.124252,-0.306674
1776708638.375666,52329,True,True,True,False,255,1391,3271,3271,-7.207,-0.125786,-0.153459
1776708638.387934,52339,True,True,True,False,255,1390,3270,3270,-7.2949,-0.12732,-0.153399
1776708638.396488,52349,True,True,True,False,255,1388,3268,3268,-7.4707,-0.130388,-0.306673
1776708638.408487,52359,True,True,True,False,255,1387,3267,3267,-7.5586,-0.131922,-0.15346
1776708638.416806,52369,True,True,True,False,255,1385,3265,3265,-7.7344,-0.13499,-0.306797
1776708638.425076,52379,True,True,True,False,255,1385,3264,3264,-7.8223,-0.136524,-0.153397
1776708638.437488,52389,True,True,True,False,255,1383,3263,3263,-7.9102,-0.138058,-0.153399
1776708638.445195,52399,True,True,True,False,255,1381,3261,3261,-8.0859,-0.141126,-0.306673
1776708638.457458,52409,True,True,True,False,255,1379,3260,3260,-8.1738,-0.14266,-0.15346
1776708638.466280,52419,True,True,True,False,255,1379,3258,3258,-8.3496,-0.145728,-0.306674
1776708638.478456,52429,True,True,True,False,255,1377,3257,3257,-8.4375,-0.147262,-0.153397
1776708638.486416,52439,True,True,True,False,255,1375,3256,3256,-8.5254,-0.148796,-0.153399
1776708638.498524,52449,True,True,True,False,255,1374,3254,3254,-8.7012,-0.151864,-0.306918
1776708638.506622,52459,True,True,True,False,255,1372,3253,3253,-8.7891,-0.153398,-0.153399
1776708638.515381,52469,True,True,True,False,255,1372,3251,3251,-8.9648,-0.156466,-0.306674
1776708638.527329,52480,True,True,True,False,255,1369,3250,3250,-9.0527,-0.158,-0.153397
1776708638.535527,52489,True,True,True,False,255,1367,3249,3249,-9.1406,-0.159534,-0.15346
1776708638.547899,52499,True,True,True,False,255,1366,3248,3248,-9.2285,-0.161068,-0.153399
1776708638.555361,52509,True,True,True,False,255,1365,3247,3247,-9.3164,-0.162602,-0.153336
1776708638.567373,52519,True,True,True,False,255,1363,3245,3245,-9.4922,-0.16567,-0.306797
1776708638.576923,52529,True,True,True,False,255,1362,3244,3244,-9.5801,-0.167204,-0.153458
1776708638.584965,52539,True,True,True,False,255,1360,3243,3243,-9.668,-0.168738,-0.153337
1776708638.597148,52549,True,True,True,False,255,1359,3242,3242,-9.7559,-0.170272,-0.15346
1776708638.604989,52559,True,True,True,False,255,1355,3242,3242,-9.7559,-0.170272,0.0
1776708638.617630,52569,True,True,True,False,255,1355,3240,3240,-9.9316,-0.17334,-0.306796
1776708638.625465,52579,True,True,True,False,255,1354,3240,3240,-9.9316,-0.17334,0.0
1776708638.637831,52589,True,True,True,False,255,1353,3239,3239,-10.0195,-0.174874,-0.153337
1776708638.646494,52599,True,True,True,False,255,1353,3237,3237,-10.1953,-0.177942,-0.306796
1776708638.658513,52609,True,True,True,False,255,1353,3237,3237,-10.1953,-0.177942,0.0
1776708638.666667,52619,True,True,True,False,255,1351,3236,3236,-10.2832,-0.179476,-0.15346
1776708638.675137,52629,True,True,True,False,255,1348,3235,3235,-10.3711,-0.18101,-0.153399
1776708638.686596,52639,True,True,True,False,255,1349,3235,3235,-10.3711,-0.18101,0.0
1776708638.695553,52649,True,True,True,False,255,1347,3234,3234,-10.459,-0.182544,-0.15346
1776708638.707158,52659,True,True,True,False,255,1346,3234,3234,-10.459,-0.182544,0.0
1776708638.715721,52669,True,True,True,False,255,1345,3233,3233,-10.5469,-0.184078,-0.153336
1776708638.727272,52679,True,True,True,False,255,1344,3233,3233,-10.5469,-0.184078,0.0
1776708638.737495,52689,True,True,True,False,255,1345,3232,3232,-10.6348,-0.185612,-0.153399
1776708638.744725,52699,True,True,True,False,255,1344,3232,3232,-10.6348,-0.185612,0.0
1776708638.756419,52709,True,True,True,False,255,1342,3232,3232,-10.6348,-0.185612,0.0
1776708638.765438,52719,True,True,True,False,255,1343,3231,3231,-10.7227,-0.187146,-0.153337
1776708638.777073,52729,True,True,True,False,255,1343,3231,3231,-10.7227,-0.187146,0.0
1776708638.785565,52739,True,True,True,False,255,1342,3231,3231,-10.7227,-0.187146,0.0
1776708638.797089,52749,True,True,True,False,255,1342,3231,3231,-10.7227,-0.187146,0.0
1776708638.805684,52759,True,True,True,False,255,1341,3231,3231,-10.7227,-0.187146,0.0
1776708638.818237,52769,True,True,True,False,255,1341,3231,3231,-10.7227,-0.187146,0.0
1776708638.826513,52779,True,True,True,False,255,1340,3231,3231,-10.7227,-0.187146,0.0
1776708638.836078,52789,True,True,True,False,255,1341,3232,3232,-10.6348,-0.185612,0.15346
1776708638.846448,52799,True,True,True,False,255,1340,3232,3232,-10.6348,-0.185612,0.0
1776708638.855048,52809,True,True,True,False,255,1338,3233,3233,-10.5469,-0.184078,0.153399
1776708638.867269,52819,True,True,True,False,255,1336,3233,3233,-10.5469,-0.184078,0.0
1776708638.875641,52829,True,True,True,False,255,1335,3234,3234,-10.459,-0.182544,0.153397
1776708638.887497,52839,True,True,True,False,255,1333,3235,3235,-10.3711,-0.18101,0.153337
1776708638.896002,52849,True,True,True,False,255,1335,3235,3235,-10.3711,-0.18101,0.0
1776708638.907709,52859,True,True,True,False,255,1336,3236,3236,-10.2832,-0.179476,0.153399
1776708638.916491,52869,True,True,True,False,255,1337,3236,3236,-10.2832,-0.179476,0.0
1776708638.924517,52879,True,True,True,False,255,1338,3237,3237,-10.1953,-0.177942,0.153399
1776708638.936815,52889,True,True,True,False,255,1341,3237,3237,-10.1953,-0.177942,0.0
1776708638.945321,52899,True,True,True,False,255,1343,3238,3238,-10.1074,-0.176408,0.153336
1776708638.956376,52909,True,True,True,False,255,1344,3239,3239,-10.0195,-0.174874,0.15346
1776708638.965503,52919,True,True,True,False,255,1343,3240,3240,-9.9316,-0.17334,0.153399
1776708638.977879,52929,True,True,True,False,255,1346,3240,3240,-9.9316,-0.17334,0.0
1776708638.986191,52939,True,True,True,False,255,1349,3241,3241,-9.8437,-0.171806,0.153397
1776708638.994436,52950,True,True,True,False,255,1349,3242,3242,-9.7559,-0.170272,0.153337
1776708639.006214,52959,True,True,True,False,255,1349,3243,3243,-9.668,-0.168738,0.15346
1776708639.014829,52969,True,True,True,False,255,1351,3244,3244,-9.5801,-0.167204,0.153337
1776708639.027141,52979,True,True,True,False,255,1354,3245,3245,-9.4922,-0.16567,0.153458
1776708639.035674,52989,True,True,True,False,255,1356,3246,3246,-9.4043,-0.164136,0.153337
1776708639.047409,52999,True,True,True,False,255,1356,3247,3247,-9.3164,-0.162602,0.15346
1776708639.054939,53009,True,True,True,False,255,1358,3249,3249,-9.1406,-0.159534,0.306673
1776708639.067296,53019,True,True,True,False,255,1358,3249,3249,-9.1406,-0.159534,0.0
1776708639.076306,53029,True,True,True,False,255,1360,3251,3251,-8.9648,-0.156466,0.306796
1776708639.084908,53039,True,True,True,False,255,1363,3252,3252,-8.877,-0.154932,0.153399
1776708639.095918,53049,True,True,True,False,255,1364,3253,3253,-8.7891,-0.153398,0.153399
1776708639.104443,53059,True,True,True,False,255,1365,3255,3255,-8.6133,-0.15033,0.306673
1776708639.117256,53069,True,True,True,False,255,1368,3256,3256,-8.5254,-0.148796,0.15346
1776708639.125434,53079,True,True,True,False,255,1371,3257,3257,-8.4375,-0.147262,0.153399
1776708639.136972,53089,True,True,True,False,255,1372,3258,3258,-8.3496,-0.145728,0.153397
1776708639.145910,53099,True,True,True,False,255,1373,3260,3260,-8.1738,-0.14266,0.306797
1776708639.154232,53109,True,True,True,False,255,1374,3261,3261,-8.0859,-0.141126,0.153399
1776708639.166322,53120,True,True,True,False,255,1376,3262,3262,-7.998,-0.139592,0.153397
1776708639.173977,53129,True,True,True,False,255,1378,3264,3264,-7.8223,-0.136524,0.306674
1776708639.186917,53139,True,True,True,False,255,1380,3265,3265,-7.7344,-0.13499,0.153458
1776708639.195250,53149,True,True,True,False,255,1380,3266,3266,-7.6465,-0.133456,0.153399
1776708639.207088,53159,True,True,True,False,255,1382,3268,3268,-7.4707,-0.130388,0.306797
1776708639.215389,53169,True,True,True,False,255,1384,3269,3269,-7.3828,-0.128854,0.153397
1776708639.227563,53179,True,True,True,False,255,1385,3271,3271,-7.207,-0.125786,0.306797
1776708639.235967,53189,True,True,True,False,255,1384,3272,3272,-7.1191,-0.124252,0.153398
1776708639.243941,53199,True,True,True,False,255,1387,3274,3274,-6.9434,-0.121184,0.306674
1776708639.255756,53209,True,True,True,False,255,1386,3275,3275,-6.8555,-0.119651,0.153459
1776708639.265309,53219,True,True,True,False,255,1389,3277,3277,-6.6797,-0.116583,0.306796
1776708639.276951,53229,True,True,True,False,255,1391,3277,3277,-6.6797,-0.116583,0.0
1776708639.285534,53239,True,True,True,False,255,1392,3279,3279,-6.5039,-0.113515,0.306674
1776708639.297257,53249,True,True,True,False,255,1393,3281,3281,-6.3281,-0.110447,0.306919
1776708639.304637,53259,True,True,True,False,255,1393,3282,3282,-6.2402,-0.108913,0.153398
1776708639.313907,53269,True,True,True,False,255,1394,3283,3283,-6.1523,-0.107379,0.153398
1776708639.326200,53279,True,True,True,False,255,1394,3285,3285,-5.9766,-0.104311,0.306796
1776708639.334375,53289,True,True,True,False,255,1395,3286,3286,-5.8887,-0.102777,0.153337
1776708639.346371,53299,True,True,True,False,255,1397,3287,3287,-5.8008,-0.101243,0.153459
1776708639.354184,53309,True,True,True,False,255,1396,3288,3288,-5.7129,-0.099709,0.153399
1776708639.366524,53319,True,True,True,False,255,1397,3289,3289,-5.625,-0.098175,0.153398
1776708639.375045,53329,True,True,True,False,255,1398,3291,3291,-5.4492,-0.095107,0.306674
1776708639.387125,53339,True,True,True,False,255,1399,3292,3292,-5.3613,-0.093573,0.153459
1776708639.395322,53349,True,True,True,False,255,1400,3293,3293,-5.2734,-0.092039,0.153337
1776708639.404442,53359,True,True,True,False,255,1401,3294,3294,-5.1855,-0.090505,0.153459
1776708639.415694,53369,True,True,True,False,255,1401,3295,3295,-5.0977,-0.088971,0.153399
1776708639.424423,53379,True,True,True,False,255,1402,3296,3296,-5.0098,-0.087437,0.153398
1776708639.436431,53389,True,True,True,False,255,1402,3297,3297,-4.9219,-0.085903,0.153336
1776708639.445105,53399,True,True,True,False,255,1402,3298,3298,-4.834,-0.084369,0.15346
1776708639.456426,53409,True,True,True,False,255,1403,3299,3299,-4.7461,-0.082835,0.153336
1776708639.464969,53419,True,True,True,False,255,1402,3300,3300,-4.6582,-0.081301,0.153399
1776708639.473905,53429,True,True,True,False,255,1403,3300,3300,-4.6582,-0.081301,0.0
1776708639.485760,53439,True,True,True,False,255,1404,3301,3301,-4.5703,-0.079767,0.153398
1776708639.494283,53449,True,True,True,False,255,1404,3302,3302,-4.4824,-0.078233,0.153398
1776708639.505764,53459,True,True,True,False,255,1405,3303,3303,-4.3945,-0.076699,0.153399
1776708639.514643,53469,True,True,True,False,255,1404,3303,3303,-4.3945,-0.076699,0.0
1776708639.526509,53479,True,True,True,False,255,1406,3304,3304,-4.3066,-0.075165,0.153398
1776708639.535212,53489,True,True,True,False,255,1405,3305,3305,-4.2188,-0.073631,0.153399
1776708639.546640,53499,True,True,True,False,255,1406,3305,3305,-4.2188,-0.073631,0.0
1776708639.556248,53509,True,True,True,False,255,1405,3305,3305,-4.2188,-0.073631,0.0
1776708639.563764,53519,True,True,True,False,255,1406,3306,3306,-4.1309,-0.072097,0.153398
1776708639.576030,53529,True,True,True,False,255,1407,3306,3306,-4.1309,-0.072097,0.0
1776708639.584569,53539,True,True,True,False,255,1406,3306,3306,-4.1309,-0.072097,0.0
1776708639.596398,53549,True,True,True,False,255,1407,3307,3307,-4.043,-0.070563,0.153399
1776708639.604679,53559,True,True,True,False,255,1407,3307,3307,-4.043,-0.070563,0.0
1776708639.616796,53569,True,True,True,False,255,1405,3307,3307,-4.043,-0.070563,0.0
1776708639.625149,53579,True,True,True,False,255,1408,3307,3307,-4.043,-0.070563,0.0
1776708639.637131,53588,True,True,True,False,255,1405,3307,3307,-4.043,-0.070563,0.0
1776708639.645516,53599,True,True,True,False,255,1407,3307,3307,-4.043,-0.070563,0.0
1776708639.654184,53609,True,True,True,False,255,1406,3307,3307,-4.043,-0.070563,0.0
1776708639.665689,53619,True,True,True,False,255,1408,3307,3307,-4.043,-0.070563,0.0
1776708639.673959,53629,True,True,True,False,255,1406,3307,3307,-4.043,-0.070563,0.0
1776708639.686242,53639,True,True,True,False,255,1407,3307,3307,-4.043,-0.070563,0.0
1776708639.694784,53649,True,True,True,False,255,1409,3307,3307,-4.043,-0.070563,0.0
1776708639.706739,53659,True,True,True,False,255,1409,3307,3307,-4.043,-0.070563,0.0
1776708639.715491,53669,True,True,True,False,255,1410,3306,3306,-4.1309,-0.072097,-0.153399
1776708639.723507,53679,True,True,True,False,255,1412,3306,3306,-4.1309,-0.072097,0.0
1776708639.735703,53689,True,True,True,False,255,1411,3305,3305,-4.2188,-0.073631,-0.153459
1776708639.744051,53699,True,True,True,False,255,1413,3304,3304,-4.3066,-0.075165,-0.153399
1776708639.755516,53709,True,True,True,False,255,1412,3304,3304,-4.3066,-0.075165,0.0
1776708639.764386,53719,True,True,True,False,255,1411,3304,3304,-4.3066,-0.075165,0.0
1776708639.776393,53729,True,True,True,False,255,1408,3303,3303,-4.3945,-0.076699,-0.153398
1776708639.784973,53739,True,True,True,False,255,1409,3303,3303,-4.3945,-0.076699,0.0
1776708639.796057,53749,True,True,True,False,255,1407,3302,3302,-4.4824,-0.078233,-0.153337
1776708639.804765,53758,True,True,True,False,255,1407,3302,3302,-4.4824,-0.078233,0.0
1776708639.813245,53769,True,True,True,False,255,1406,3301,3301,-4.5703,-0.079767,-0.153398
1776708639.825887,53779,True,True,True,False,255,1407,3300,3300,-4.6582,-0.081301,-0.153398
1776708639.834264,53789,True,True,True,False,255,1405,3299,3299,-4.7461,-0.082835,-0.153399
1776708639.845856,53799,True,True,True,False,255,1405,3299,3299,-4.7461,-0.082835,0.0
1776708639.854491,53809,True,True,True,False,255,1404,3298,3298,-4.834,-0.084369,-0.153459
1776708639.866804,53819,True,True,True,False,255,1404,3297,3297,-4.9219,-0.085903,-0.153337
1776708639.874554,53829,True,True,True,False,255,1404,3296,3296,-5.0098,-0.087437,-0.153459
1776708639.883236,53839,True,True,True,False,255,1404,3295,3295,-5.0977,-0.088971,-0.153398
1776708639.894820,53849,True,True,True,False,255,1403,3294,3294,-5.1855,-0.090505,-0.153399
1776708639.903445,53859,True,True,True,False,255,1404,3293,3293,-5.2734,-0.092039,-0.153398
1776708639.915791,53869,True,True,True,False,255,1402,3292,3292,-5.3613,-0.093573,-0.153399
1776708639.924181,53879,True,True,True,False,255,1402,3291,3291,-5.4492,-0.095107,-0.153336
1776708639.936104,53889,True,True,True,False,255,1402,3290,3290,-5.5371,-0.096641,-0.15346
1776708639.944606,53899,True,True,True,False,255,1402,3289,3289,-5.625,-0.098175,-0.153398
1776708639.956191,53909,True,True,True,False,255,1400,3288,3288,-5.7129,-0.099709,-0.153336
1776708639.965026,53919,True,True,True,False,255,1400,3286,3286,-5.8887,-0.102777,-0.306919
1776708639.973145,53929,True,True,True,False,255,1400,3285,3285,-5.9766,-0.104311,-0.153399
1776708639.985660,53939,True,True,True,False,255,1399,3284,3284,-6.0645,-0.105845,-0.153336
1776708639.994189,53949,True,True,True,False,255,1398,3283,3283,-6.1523,-0.107379,-0.153399
1776708640.005846,53959,True,True,True,False,255,1396,3281,3281,-6.3281,-0.110447,-0.306918
1776708640.013483,53969,True,True,True,False,255,1394,3280,3280,-6.416,-0.111981,-0.153399
1776708640.025974,53979,True,True,True,False,255,1394,3278,3278,-6.5918,-0.115049,-0.306796
1776708640.034738,53989,True,True,True,False,255,1395,3277,3277,-6.6797,-0.116583,-0.153398
1776708640.046499,53999,True,True,True,False,255,1394,3276,3276,-6.7676,-0.118117,-0.153398
1776708640.055149,54009,True,True,True,False,255,1393,3274,3274,-6.9434,-0.121184,-0.306796
1776708640.062909,54019,True,True,True,False,255,1390,3273,3273,-7.0313,-0.122718,-0.153399
