host_timestamp_s,time_ms,connected,magnet_detected,magnet_too_weak,magnet_too_strong,agc,magnitude,raw_count,unwrapped_count,theta_deg,theta_rad,omega_rad_s
1776609318.919833,36409,True,False,True,False,255,153,1858,1858,-17.1387,-0.299126,0.306797
1776609318.930168,36419,True,False,True,False,255,153,1860,1860,-16.9629,-0.296058,0.306797
1776609318.940539,36429,True,False,True,False,255,152,1864,1864,-16.6113,-0.289922,0.613591
1776609318.950745,36439,True,False,True,False,255,153,1868,1868,-16.2598,-0.283786,0.613594
1776609318.961126,36449,True,False,True,False,255,152,1873,1873,-15.8203,-0.276117,0.766683
1776609318.971418,36459,True,False,True,False,255,153,1877,1877,-15.4687,-0.269981,0.613837
1776609318.981766,36469,True,False,True,False,255,153,1879,1879,-15.293,-0.266913,0.306674
1776609318.992024,36480,True,False,True,False,255,152,1882,1882,-15.0293,-0.262311,0.46038
1776609319.002254,36489,True,False,True,False,255,153,1887,1887,-14.5898,-0.254641,0.76699
1776609319.012687,36499,True,False,True,False,255,153,1891,1891,-14.2383,-0.248505,0.613593
1776609319.022752,36509,True,False,True,False,255,153,1894,1894,-13.9746,-0.243903,0.460194
1776609319.032258,36519,True,False,True,False,255,152,1900,1900,-13.4473,-0.234699,0.920388
1776609319.042593,36529,True,False,True,False,255,151,1904,1904,-13.0957,-0.228563,0.613347
1776609319.052866,36539,True,False,True,False,255,152,1909,1909,-12.6562,-0.220893,0.767298
1776609319.062942,36549,True,False,True,False,255,153,1913,1913,-12.3047,-0.214757,0.613346
1776609319.066220,36559,True,False,True,False,255,152,1918,1918,-11.8652,-0.207087,0.766991
1776609319.083560,36569,True,False,True,False,255,151,1921,1921,-11.6016,-0.202485,0.460194
1776609319.083560,36579,True,False,True,False,255,151,1926,1926,-11.1621,-0.194816,0.767298
1776609319.103760,36589,True,False,True,False,255,150,1931,1931,-10.7227,-0.187146,0.766683
1776609319.106582,36599,True,False,True,False,255,150,1935,1935,-10.3711,-0.18101,0.613838
1776609319.124357,36609,True,False,True,False,255,150,1940,1940,-9.9316,-0.17334,0.766991
1776609319.130230,36619,True,False,True,False,255,150,1944,1944,-9.5801,-0.167204,0.613593
1776609319.136149,36629,True,False,True,False,255,148,1949,1949,-9.1406,-0.159534,0.76699
1776609319.144959,36639,True,False,True,False,255,149,1953,1953,-8.7891,-0.153398,0.613347
1776609319.161597,36649,True,False,True,False,255,149,1956,1956,-8.5254,-0.148796,0.460378
1776609319.169865,36659,True,False,True,False,255,147,1961,1961,-8.0859,-0.141126,0.766684
1776609319.176227,36669,True,False,True,False,255,149,1966,1966,-7.6465,-0.133456,0.76699
1776609319.191588,36679,True,False,True,False,255,148,1968,1968,-7.4707,-0.130388,0.306797
1776609319.197206,36689,True,False,True,False,255,150,1974,1974,-6.9434,-0.121184,0.920756
1776609319.208208,36699,True,False,True,False,255,147,1977,1977,-6.6797,-0.116583,0.46001
1776609319.223902,36709,True,False,True,False,255,147,1981,1981,-6.3281,-0.110447,0.613838
1776609319.231263,36719,True,False,True,False,255,147,1986,1986,-5.8887,-0.102777,0.76699
1776609319.241134,36729,True,False,True,False,255,147,1989,1989,-5.625,-0.098175,0.460194
1776609319.251569,36739,True,False,True,False,255,147,1993,1993,-5.2734,-0.092039,0.613593
1776609319.261643,36749,True,False,True,False,255,147,1995,1995,-5.0977,-0.088971,0.306674
1776609319.271651,36759,True,False,True,False,255,145,1998,1998,-4.834,-0.084369,0.460194
1776609319.281745,36769,True,False,True,False,255,148,2001,2001,-4.5703,-0.079767,0.460378
1776609319.291847,36779,True,False,True,False,255,146,2006,2006,-4.1309,-0.072097,0.76699
1776609319.295855,36789,True,False,True,False,255,145,2007,2007,-4.043,-0.070563,0.153337
1776609319.312517,36799,True,False,True,False,255,144,2010,2010,-3.7793,-0.065961,0.460378
1776609319.312517,36809,True,False,True,False,255,146,2013,2013,-3.5156,-0.061359,0.46001
1776609319.333098,36819,True,False,True,False,255,145,2016,2016,-3.252,-0.056757,0.460379
1776609319.341141,36829,True,False,True,False,255,144,2019,2019,-2.9883,-0.052155,0.460194
1776609319.353584,36839,True,False,True,False,255,143,2019,2019,-2.9883,-0.052155,0.0
1776609319.353584,36849,True,False,True,False,255,145,2023,2023,-2.6367,-0.046019,0.613593
1776609319.374204,36859,True,False,True,False,255,144,2025,2025,-2.4609,-0.042951,0.306796
1776609319.374204,36869,True,False,True,False,255,143,2025,2025,-2.4609,-0.042951,0.0
1776609319.391027,36879,True,False,True,False,255,143,2028,2028,-2.1973,-0.03835,0.460194
1776609319.402913,36889,True,False,True,False,255,143,2028,2028,-2.1973,-0.03835,0.0
1776609319.407260,36899,True,False,True,False,255,143,2030,2030,-2.0215,-0.035282,0.306796
1776609319.415813,36909,True,False,True,False,255,143,2033,2033,-1.7578,-0.03068,0.46001
1776609319.431614,36919,True,False,True,False,255,142,2032,2032,-1.8457,-0.032214,-0.15346
1776609319.438249,36929,True,False,True,False,255,143,2034,2034,-1.6699,-0.029146,0.306674
1776609319.447352,36939,True,False,True,False,255,144,2032,2032,-1.8457,-0.032214,-0.306796
1776609319.457786,36948,True,False,True,False,255,144,2035,2035,-1.582,-0.027612,0.460379
1776609319.472615,36959,True,False,True,False,255,143,2035,2035,-1.582,-0.027612,0.0
1776609319.480996,36969,True,False,True,False,255,143,2035,2035,-1.582,-0.027612,0.0
1776609319.493245,36979,True,False,True,False,255,142,2034,2034,-1.6699,-0.029146,-0.153398
1776609319.499292,36989,True,False,True,False,255,142,2034,2034,-1.6699,-0.029146,0.0
1776609319.513459,36999,True,False,True,False,255,143,2035,2035,-1.582,-0.027612,0.153337
1776609319.521799,37009,True,False,True,False,255,145,2032,2032,-1.8457,-0.032214,-0.460379
1776609319.533784,37019,True,False,True,False,255,143,2034,2034,-1.6699,-0.029146,0.306796
1776609319.542253,37029,True,False,True,False,255,144,2034,2034,-1.6699,-0.029146,0.0
1776609319.550808,37039,True,False,True,False,255,143,2034,2034,-1.6699,-0.029146,0.0
1776609319.561126,37049,True,False,True,False,255,144,2031,2031,-1.9336,-0.033748,-0.460194
1776609319.571272,37059,True,False,True,False,255,145,2030,2030,-2.0215,-0.035282,-0.153459
1776609319.581651,37069,True,False,True,False,255,143,2029,2029,-2.1094,-0.036816,-0.153398
1776609319.591771,37079,True,False,True,False,255,144,2027,2027,-2.2852,-0.039883,-0.306796
1776609319.602127,37089,True,False,True,False,255,145,2025,2025,-2.4609,-0.042951,-0.306796
1776609319.612290,37099,True,False,True,False,255,144,2024,2024,-2.5488,-0.044485,-0.153398
1776609319.622842,37109,True,False,True,False,255,144,2021,2021,-2.8125,-0.049087,-0.46001
1776609319.622842,37118,True,False,True,False,255,144,2021,2021,-2.8125,-0.049087,0.0
1776609319.633334,37129,True,False,True,False,255,145,2017,2017,-3.1641,-0.055223,-0.613592
1776609319.652771,37139,True,False,True,False,255,145,2014,2014,-3.4277,-0.059825,-0.46001
1776609319.661310,37149,True,False,True,False,255,145,2012,2012,-3.6035,-0.062893,-0.306919
1776609319.673339,37159,True,False,True,False,255,145,2008,2008,-3.9551,-0.069029,-0.613593
1776609319.681261,37169,True,False,True,False,255,146,2008,2008,-3.9551,-0.069029,0.0
1776609319.693689,37179,True,False,True,False,255,143,2005,2005,-4.2188,-0.073631,-0.460194
1776609319.701986,37189,True,False,True,False,255,147,2000,2000,-4.6582,-0.081301,-0.76699
1776609319.707850,37199,True,False,True,False,255,145,1996,1996,-5.0098,-0.087437,-0.613347
1776609319.718652,37209,True,False,True,False,255,146,1995,1995,-5.0977,-0.088971,-0.153459
1776609319.727131,37219,True,False,True,False,255,144,1991,1991,-5.4492,-0.095107,-0.613347
1776609319.741493,37229,True,False,True,False,255,147,1987,1987,-5.8008,-0.101243,-0.613593
1776609319.751130,37239,True,False,True,False,255,148,1985,1985,-5.9766,-0.104311,-0.306919
1776609319.763271,37249,True,False,True,False,255,149,1979,1979,-6.5039,-0.113515,-0.920388
1776609319.764766,37259,True,False,True,False,255,146,1975,1975,-6.8555,-0.119651,-0.613347
1776609319.779993,37269,True,False,True,False,255,146,1971,1971,-7.207,-0.125786,-0.613837
1776609319.792212,37279,True,False,True,False,255,147,1967,1967,-7.5586,-0.131922,-0.613347
1776609319.800596,37289,True,False,True,False,255,149,1963,1963,-7.9102,-0.138058,-0.613838
1776609319.811726,37299,True,False,True,False,255,149,1959,1959,-8.2617,-0.144194,-0.613593
1776609319.819738,37309,True,False,True,False,255,149,1955,1955,-8.6133,-0.15033,-0.613593
1776609319.826021,37319,True,False,True,False,255,149,1951,1951,-8.9648,-0.156466,-0.613347
1776609319.836452,37329,True,False,True,False,255,149,1947,1947,-9.3164,-0.162602,-0.613837
1776609319.853419,37339,True,False,True,False,255,149,1941,1941,-9.8437,-0.171806,-0.92039
1776609319.861760,37349,True,False,True,False,255,150,1938,1938,-10.1074,-0.176408,-0.460194
1776609319.873782,37359,True,False,True,False,255,150,1934,1934,-10.459,-0.182544,-0.613593
1776609319.881365,37369,True,False,True,False,255,150,1930,1930,-10.8105,-0.18868,-0.613591
1776609319.888996,37379,True,False,True,False,255,151,1925,1925,-11.25,-0.19635,-0.766991
1776609319.899051,37389,True,False,True,False,255,150,1920,1920,-11.6895,-0.204019,-0.766684
1776609319.909416,37399,True,False,True,False,255,151,1917,1917,-11.9531,-0.208621,-0.460378
1776609319.923003,37409,True,False,True,False,255,152,1911,1911,-12.4805,-0.217825,-0.92002
1776609319.931233,37419,True,False,True,False,255,150,1907,1907,-12.832,-0.223961,-0.613593
1776609319.942533,37429,True,False,True,False,255,152,1902,1902,-13.2715,-0.231631,-0.767297
1776609319.951841,37439,True,False,True,False,255,152,1898,1898,-13.623,-0.237767,-0.613593
1776609319.960649,37449,True,False,True,False,255,153,1892,1892,-14.1504,-0.246971,-0.920388
1776609319.970848,37459,True,False,True,False,255,153,1890,1890,-14.3262,-0.250039,-0.306796
1776609319.980969,37469,True,False,True,False,255,152,1886,1886,-14.6777,-0.256175,-0.613594
1776609319.991203,37479,True,False,True,False,255,152,1882,1882,-15.0293,-0.262311,-0.613346
1776609320.001557,37489,True,False,True,False,255,153,1877,1877,-15.4687,-0.269981,-0.766993
1776609320.012113,37499,True,False,True,False,255,154,1876,1876,-15.5566,-0.271515,-0.153457
1776609320.012113,37509,True,False,True,False,255,153,1873,1873,-15.8203,-0.276117,-0.460196
1776609320.032578,37519,True,False,True,False,255,152,1868,1868,-16.2598,-0.283786,-0.766683
1776609320.032578,37529,True,False,True,False,255,154,1865,1865,-16.5234,-0.288388,-0.460196
1776609320.042907,37539,True,False,True,False,255,153,1862,1862,-16.7871,-0.29299,-0.460193
1776609320.053475,37549,True,False,True,False,255,153,1859,1859,-17.0508,-0.297592,-0.46038
1776609320.070714,37559,True,False,True,False,255,153,1855,1855,-17.4023,-0.303728,-0.613346
1776609320.081477,37569,True,False,True,False,255,153,1854,1854,-17.4902,-0.305262,-0.15346
1776609320.085840,37579,True,False,True,False,255,153,1852,1852,-17.666,-0.30833,-0.306797
1776609320.094589,37588,True,False,True,False,255,155,1849,1849,-17.9297,-0.312932,-0.460196
1776609320.111735,37599,True,False,True,False,255,154,1849,1849,-17.9297,-0.312932,0.0
1776609320.120067,37609,True,False,True,False,255,155,1846,1846,-18.1934,-0.317534,-0.460009
1776609320.131367,37619,True,False,True,False,255,154,1845,1845,-18.2812,-0.319068,-0.153399
1776609320.136071,37629,True,False,True,False,255,154,1842,1842,-18.5449,-0.32367,-0.460196
1776609320.146537,37639,True,False,True,False,255,152,1842,1842,-18.5449,-0.32367,0.0
1776609320.160791,37649,True,False,True,False,255,155,1841,1841,-18.6328,-0.325204,-0.153457
1776609320.171979,37659,True,False,True,False,255,154,1841,1841,-18.6328,-0.325204,0.0
1776609320.181346,37669,True,False,True,False,255,154,1840,1840,-18.7207,-0.326738,-0.153399
1776609320.187933,37679,True,False,True,False,255,154,1840,1840,-18.7207,-0.326738,0.0
1776609320.201896,37689,True,False,True,False,255,154,1840,1840,-18.7207,-0.326738,0.0
1776609320.210689,37699,True,False,True,False,255,154,1840,1840,-18.7207,-0.326738,0.0
1776609320.222068,37709,True,False,True,False,255,154,1841,1841,-18.6328,-0.325204,0.153337
1776609320.229269,37719,True,False,True,False,255,153,1840,1840,-18.7207,-0.326738,-0.15346
1776609320.239653,37729,True,False,True,False,255,155,1842,1842,-18.5449,-0.32367,0.306671
1776609320.249897,37739,True,False,True,False,255,154,1841,1841,-18.6328,-0.325204,-0.153457
1776609320.260449,37749,True,False,True,False,255,154,1844,1844,-18.3691,-0.320602,0.460193
1776609320.270761,37758,True,False,True,False,255,155,1844,1844,-18.3691,-0.320602,0.0
1776609320.279940,37769,True,False,True,False,255,155,1845,1845,-18.2812,-0.319068,0.15346
1776609320.291613,37779,True,False,True,False,255,153,1848,1848,-18.0176,-0.314466,0.460196
1776609320.298345,37789,True,False,True,False,255,153,1850,1850,-17.8418,-0.311398,0.306794
1776609320.308681,37799,True,False,True,False,255,154,1853,1853,-17.5781,-0.306796,0.460012
1776609320.320524,37809,True,False,True,False,255,155,1855,1855,-17.4023,-0.303728,0.306797
1776609320.329149,37819,True,False,True,False,255,154,1857,1857,-17.2266,-0.30066,0.306917
1776609320.339685,37829,True,False,True,False,255,153,1861,1861,-16.875,-0.294524,0.613594
1776609320.350159,37839,True,False,True,False,255,152,1865,1865,-16.5234,-0.288388,0.613591
1776609320.361450,37849,True,False,True,False,255,153,1867,1867,-16.3477,-0.28532,0.306674
1776609320.361729,37859,True,False,True,False,255,152,1870,1870,-16.084,-0.280719,0.460193
1776609320.381456,37869,True,False,True,False,255,153,1874,1874,-15.7324,-0.274583,0.61384
1776609320.381456,37879,True,False,True,False,255,153,1877,1877,-15.4687,-0.269981,0.460009
1776609320.401761,37889,True,False,True,False,255,152,1882,1882,-15.0293,-0.262311,0.7673
1776609320.401761,37899,True,False,True,False,255,152,1886,1886,-14.6777,-0.256175,0.613346
1776609320.422397,37909,True,False,True,False,255,152,1889,1889,-14.4141,-0.251573,0.460196
1776609320.422397,37919,True,False,True,False,255,153,1894,1894,-13.9746,-0.243903,0.767297
1776609320.433017,37929,True,False,True,False,255,151,1898,1898,-13.623,-0.237767,0.613347
1776609320.443372,37939,True,False,True,False,255,151,1901,1901,-13.3594,-0.233165,0.460378
1776609320.460006,37949,True,False,True,False,255,151,1906,1906,-12.9199,-0.225495,0.76699
1776609320.464121,37959,True,False,True,False,255,149,1909,1909,-12.6562,-0.220893,0.460196
1776609320.474353,37969,True,False,True,False,255,151,1915,1915,-12.1289,-0.211689,0.920388
1776609320.492376,37979,True,False,True,False,255,150,1919,1919,-11.7773,-0.205553,0.613593
1776609320.500872,37989,True,False,True,False,255,151,1923,1923,-11.4258,-0.199418,0.613347
1776609320.512817,37999,True,False,True,False,255,149,1929,1929,-10.8984,-0.190214,0.920388
1776609320.520931,38009,True,False,True,False,255,151,1933,1933,-10.5469,-0.184078,0.613838
1776609320.529484,38019,True,False,True,False,255,150,1937,1937,-10.1953,-0.177942,0.613593
1776609320.536073,38029,True,False,True,False,255,151,1942,1942,-9.7559,-0.170272,0.76699
1776609320.545724,38039,True,False,True,False,255,150,1946,1946,-9.4043,-0.164136,0.613593
1776609320.562023,38049,True,False,True,False,255,149,1950,1950,-9.0527,-0.158,0.613102
1776609320.570358,38059,True,False,True,False,255,150,1955,1955,-8.6133,-0.15033,0.767604
1776609320.581837,38069,True,False,True,False,255,149,1957,1957,-8.4375,-0.147262,0.306674
1776609320.589158,38079,True,False,True,False,255,148,1963,1963,-7.9102,-0.138058,0.920388
1776609320.597472,38089,True,False,True,False,255,149,1967,1967,-7.5586,-0.131922,0.613838
1776609320.611514,38099,True,False,True,False,255,148,1971,1971,-7.207,-0.125786,0.613593
1776609320.618724,38109,True,False,True,False,255,147,1974,1974,-6.9434,-0.121184,0.460194
1776609320.629381,38119,True,False,True,False,255,147,1978,1978,-6.5918,-0.115049,0.613347
1776609320.639093,38129,True,False,True,False,255,147,1982,1982,-6.2402,-0.108913,0.613838
1776609320.652309,38139,True,False,True,False,255,146,1986,1986,-5.8887,-0.102777,0.613593
1776609320.660476,38149,True,False,True,False,255,148,1990,1990,-5.5371,-0.096641,0.613347
1776609320.672381,38159,True,False,True,False,255,147,1994,1994,-5.1855,-0.090505,0.613838
1776609320.680377,38169,True,False,True,False,255,146,1996,1996,-5.0098,-0.087437,0.306796
1776609320.690537,38179,True,False,True,False,255,146,2001,2001,-4.5703,-0.079767,0.76699
1776609320.700969,38189,True,False,True,False,255,145,2004,2004,-4.3066,-0.075165,0.46001
1776609320.700969,38199,True,False,True,False,255,146,2005,2005,-4.2188,-0.073631,0.15346
1776609320.721865,38209,True,False,True,False,255,146,2009,2009,-3.8672,-0.067495,0.613347
1776609320.721865,38219,True,False,True,False,255,146,2012,2012,-3.6035,-0.062893,0.460379
1776609320.742384,38228,True,False,True,False,255,144,2014,2014,-3.4277,-0.059825,0.306796
1776609320.742384,38239,True,False,True,False,255,144,2016,2016,-3.252,-0.056757,0.306674
1776609320.752652,38249,True,False,True,False,255,145,2016,2016,-3.252,-0.056757,0.0
1776609320.763137,38259,True,False,True,False,255,144,2021,2021,-2.8125,-0.049087,0.767297
1776609320.773509,38269,True,False,True,False,255,144,2022,2022,-2.7246,-0.047553,0.153398
1776609320.784154,38279,True,False,True,False,255,144,2024,2024,-2.5488,-0.044485,0.306674
1776609320.794457,38289,True,False,True,False,255,144,2026,2026,-2.373,-0.041417,0.306796
1776609320.805932,38299,True,False,True,False,255,143,2028,2028,-2.1973,-0.03835,0.306796
1776609320.819960,38309,True,False,True,False,255,143,2029,2029,-2.1094,-0.036816,0.15346
1776609320.831807,38319,True,False,True,False,255,144,2030,2030,-2.0215,-0.035282,0.153337
1776609320.832478,38329,True,False,True,False,255,143,2032,2032,-1.8457,-0.032214,0.306919
1776609320.842095,38339,True,False,True,False,255,144,2033,2033,-1.7578,-0.03068,0.153337
